label,text
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
0,I'm at home. Please call
0,Armand says get your ass over to epsilon
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0,That's necessarily respectful
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,Can i get your opinion on something first?
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
0,Hmm ill have to think about it... ok you're forgiven! =D
0,K.k:)when are you going?
0,I will reach before ten morning
0,Actually getting ready to leave the house.
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0,When're you guys getting back? G said you were thinking about not staying for mcr
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,Jus finish blowing my hair. U finish dinner already?
0,Where in abj are you serving. Are you staying with dad or alone.
0,i cant talk to you now.i will call when i can.dont keep calling.
0,So that means you still think of teju
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
0,It shall be fine. I have avalarr now. Will hollalater
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,S..antha num corrct dane
0,In fact when do you leave? I think addie goes back to school tues or wed
0,Whom you waited for yesterday
0,Ok try to do week end course in coimbatore.
0,Mm you ask him to come its enough :-)
0,Oh... Kay... On sat right?
0,"Haha just kidding, papa needs drugs"
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
0,Have your lunch and come quickly and open the door:)
0,Beauty sleep can help ur pimples too.
0,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
0,Do you know when dad will be back?
0,PS U no ur a grown up now right?
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
0,Ffffffffff. Alright no way I can meet up with you sooner?
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Great! How is the office today?
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
0,"Nothing really, just making sure everybody's up to speed"
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,I am not sure about night menu. . . I know only about noon menu
0,"There're some people by mu, I'm at the table by lambda"
0,Ya even those cookies have jelly on them
0,"That means you got an A in epi, she.s fine. She.s here now."
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,Dai what this da.. Can i send my resume to this id.
0,Oh k:)after that placement there ah?
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
0,Dont worry. I guess he's busy.
0,U guys never invite me anywhere :(
0,Nobody can decide where to eat and dad wants Chinese
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,But am going to college pa. What to do. are else ill come there it self. Pa.
0,"Sure, I'll see if I can come by in a bit"
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,Sorry da. I gone mad so many pending works what to do.
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,Mode men or have you left.
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
0,I've reached home n i bathe liao... U can call me now...
0,I not busy juz dun wan 2 go so early.. Hee.. 
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,"K, want us to come by now?"
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,O we cant see if we can join denis and mina? Or does denis want alone time
0,"Aight, call me once you're close"
0,"Goodmorning, today i am late for 2hrs. Because of back pain."
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,"Damn, poor zac doesn't stand a chance"
0,"Oops, I'll let you know when my roommate's done"
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
0,Hey... What time is your driving on fri? We go for evaluation on fri?
0,How are you. Its been ages. How's abj
0,Thanks for sending this mental ability question..
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,Thanks for understanding. I've been trying to tell sura that.
0,I like you peoples very much:) but am very shy pa.
0,Its a part of checking IQ
0,Your bill at 3 is £33.65 so thats not bad!
